mol_id,atom_index,Shift,smiles,name
0,36,7.7,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,37,5.94,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,38,4.31,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,39,4.46,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,40,4.08,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,41,4.12,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,42,2.71,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,43,2.71,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,44,6.82,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,45,7.84,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,46,7.53,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,47,3.19,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,48,3.23,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,49,3.96,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,50,1.35,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,51,1.33,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,52,1.29,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,53,3.29,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,10,7.47,c1ccc2c(c1)[nH]nc2,comp353
0,11,7.45,c1ccc2c(c1)[nH]nc2,comp353
0,12,7.57,c1ccc2c(c1)[nH]nc2,comp353
0,13,7.57,c1ccc2c(c1)[nH]nc2,comp353
0,14,7.82,c1ccc2c(c1)[nH]nc2,comp353
0,15,7.97,c1ccc2c(c1)[nH]nc2,comp353
0,11,6.62,c1(ccc2c(c1)[nH]nc2)O,comp354
0,12,7.47,c1(ccc2c(c1)[nH]nc2)O,comp354
0,13,7.09,c1(ccc2c(c1)[nH]nc2)O,comp354
0,14,7.68,c1(ccc2c(c1)[nH]nc2)O,comp354
0,15,7.93,c1(ccc2c(c1)[nH]nc2)O,comp354
0,16,6.43,c1(ccc2c(c1)[nH]nc2)O,comp354
0,12,7.8,c1c(cc2c(c1)[nH]nc2)C#N,comp355
0,13,7.79,c1c(cc2c(c1)[nH]nc2)C#N,comp355
0,14,7.7,c1c(cc2c(c1)[nH]nc2)C#N,comp355
0,15,7.85,c1c(cc2c(c1)[nH]nc2)C#N,comp355
0,16,8.08,c1c(cc2c(c1)[nH]nc2)C#N,comp355
0,11,7.33,c1c(cc2c(c1)[nH]nc2)Br,comp356
0,12,7.62,c1c(cc2c(c1)[nH]nc2)Br,comp356
0,13,7.58,c1c(cc2c(c1)[nH]nc2)Br,comp356
0,14,7.87,c1c(cc2c(c1)[nH]nc2)Br,comp356
0,15,8.01,c1c(cc2c(c1)[nH]nc2)Br,comp356
0,11,7.19,c1c(cc2c(c1)[nH]nc2)F,comp357
0,12,7.43,c1c(cc2c(c1)[nH]nc2)F,comp357
0,13,7.5,c1c(cc2c(c1)[nH]nc2)F,comp357
0,14,7.84,c1c(cc2c(c1)[nH]nc2)F,comp357
0,15,7.89,c1c(cc2c(c1)[nH]nc2)F,comp357
0,12,7.91,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,13,7.96,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,14,7.65,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,15,7.81,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,16,8.02,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,17,9.69,c1c(cc2c(c1)[nH]nc2)C=O,comp358
0,11,7.39,c1ccc2c(c1I)[nH]nc2,comp359
0,12,7.45,c1ccc2c(c1I)[nH]nc2,comp359
0,13,7.61,c1ccc2c(c1I)[nH]nc2,comp359
0,14,8.17,c1ccc2c(c1I)[nH]nc2,comp359
0,15,7.94,c1ccc2c(c1I)[nH]nc2,comp359
0,12,7.9,c1ccc2c(c1C#N)[nH]nc2,comp360
0,13,7.59,c1ccc2c(c1C#N)[nH]nc2,comp360
0,14,7.51,c1ccc2c(c1C#N)[nH]nc2,comp360
0,15,8.08,c1ccc2c(c1C#N)[nH]nc2,comp360
0,16,7.94,c1ccc2c(c1C#N)[nH]nc2,comp360
0,13,8.1,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,14,8.05,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,15,7.49,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,16,7.78,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,17,8.0,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,18,4.94,c1c(cc2c(c1)[nH]nc2)C(=O)O,comp361
0,13,8.43,c1c(cc2c(c1)[nH]nc2)N(=O)=O,comp362
0,14,8.51,c1c(cc2c(c1)[nH]nc2)N(=O)=O,comp362
0,15,7.73,c1c(cc2c(c1)[nH]nc2)N(=O)=O,comp362
0,16,7.84,c1c(cc2c(c1)[nH]nc2)N(=O)=O,comp362
0,17,8.0,c1c(cc2c(c1)[nH]nc2)N(=O)=O,comp362
0,13,7.65,c1cc(c2c(c1)[nH]nc2)N(=O)=O,comp363
0,14,8.08,c1cc(c2c(c1)[nH]nc2)N(=O)=O,comp363
0,15,7.62,c1cc(c2c(c1)[nH]nc2)N(=O)=O,comp363
0,16,7.89,c1cc(c2c(c1)[nH]nc2)N(=O)=O,comp363
0,17,8.52,c1cc(c2c(c1)[nH]nc2)N(=O)=O,comp363
0,17,7.43,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,18,7.43,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,19,7.55,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,20,7.42,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,21,7.86,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,22,5.1,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,23,5.69,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,24,7.42,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,25,7.31,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,26,7.26,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,27,7.31,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,28,7.42,c1ccc2c(c1)n(nc2)Cc1ccccc1,comp364
0,14,8.0,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,15,7.69,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,16,8.13,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,17,7.84,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,18,7.91,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,19,3.8,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,20,3.82,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,21,3.81,c1(ccc2c(c1)[nH]nc2)C(=O)OC,comp365
0,14,8.12,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,15,8.06,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,16,2.64,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,17,2.72,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,18,2.73,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,19,7.86,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,20,7.91,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,21,4.99,c1c(cc2c(c1C)[nH]nc2)C(=O)O,comp366
0,18,6.64,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,19,7.44,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,20,7.41,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,21,7.75,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,22,7.84,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,23,2.91,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,24,2.67,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,25,1.35,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,26,2.67,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,27,2.04,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,28,2.16,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,29,1.29,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,30,1.33,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,31,1.36,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,32,1.34,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,33,1.29,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,34,1.35,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,35,1.2,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,36,1.31,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,37,1.29,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C,comp367
0,14,7.46,c1ccc2c(c1)[nH]nc2C(F)(F)F,comp368
0,15,7.48,c1ccc2c(c1)[nH]nc2C(F)(F)F,comp368
0,16,7.72,c1ccc2c(c1)[nH]nc2C(F)(F)F,comp368
0,17,7.5,c1ccc2c(c1)[nH]nc2C(F)(F)F,comp368
0,18,7.71,c1ccc2c(c1)[nH]nc2C(F)(F)F,comp368
0,14,7.39,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,15,7.25,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,16,7.67,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,17,8.1,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,18,3.06,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,19,2.47,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,20,3.05,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,21,5.19,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,22,3.59,c1cc(c2c(c1)n(nc2)C(=O)C)N,comp369
0,18,6.65,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,19,7.34,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,20,7.5,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,21,8.07,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,22,8.24,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,23,7.18,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,24,7.16,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,25,7.82,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,26,5.39,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O,comp370
0,15,6.72,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,16,7.52,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,17,3.96,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,18,3.84,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,19,3.96,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,20,8.75,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,21,7.83,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,22,4.83,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,23,4.57,c1(ccc2c(c1C(=O)OC)[nH]nc2)N,comp371
0,15,6.98,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,16,7.56,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,17,3.87,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,18,3.9,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,19,3.9,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,20,8.83,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,21,7.94,c1(ccc2c(c1C(=O)OC)[nH]nc2)F,comp372
0,28,6.53,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,29,7.56,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,30,6.67,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,31,7.7,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,32,7.92,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,33,1.02,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,34,1.27,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,35,1.14,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,36,1.24,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,37,1.23,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,38,1.51,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,39,1.25,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,40,1.16,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,41,1.12,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,42,7.29,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,43,7.28,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,44,7.21,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,45,7.28,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,46,7.54,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,47,7.48,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,48,7.32,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,49,7.21,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,50,7.24,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,51,7.34,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1,comp373
0,22,6.96,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,23,7.52,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,24,7.32,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,25,8.05,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,26,4.3,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,27,4.37,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,28,4.37,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,29,1.48,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,30,1.54,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,31,1.59,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,32,1.19,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,33,1.54,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,34,1.26,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,35,1.4,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,36,1.22,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,37,1.32,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,38,1.51,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,39,1.18,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,40,1.18,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,41,1.86,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,42,0.97,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,43,2.02,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,44,0.4,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,45,2.41,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,46,0.05,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,47,6.51,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,comp374
0,28,7.49,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,29,7.47,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,30,7.45,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,31,7.72,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,32,7.88,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,33,3.44,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,34,2.88,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,35,2.64,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,36,2.38,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,37,2.91,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,38,3.0,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,39,2.96,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,40,3.58,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,41,4.22,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,42,4.15,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,43,5.33,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,44,1.23,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,45,2.24,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,46,1.24,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,47,2.08,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,48,1.34,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,49,1.21,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,50,1.23,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,51,1.35,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,52,1.42,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,comp375
0,11,7.21,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,12,7.21,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,13,7.39,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,14,7.39,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,15,6.69,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,16,6.69,c1ccc2c(c1)[nH]c(=O)[nH]2,comp376
0,12,7.23,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,13,7.35,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,14,7.62,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,15,7.07,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,16,2.98,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,17,3.33,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,18,2.98,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,19,2.77,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,20,2.41,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,21,2.4,c1c(cc2c(c1)nc([nH]2)C)C,comp377
0,14,7.23,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,15,7.36,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,16,7.67,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,17,7.28,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,18,3.03,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,19,1.23,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,20,1.12,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,21,1.26,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,22,1.09,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,23,2.4,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,24,2.43,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,25,2.73,c1c(cc2c(c1)nc([nH]2)C1CC1)C,comp378
0,16,7.39,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,17,7.0,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,18,7.57,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,19,8.0,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,20,3.78,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,21,4.13,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,22,3.78,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,comp381
0,17,7.36,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,18,7.48,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,19,7.61,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,20,7.87,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,21,2.5,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,22,2.9,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,23,2.42,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,24,2.75,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,25,2.58,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,26,2.8,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,27,5.31,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
0,28,5.31,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N,comp382
