Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
1568,c1cc(c2c(c1O)ncc(c2)Br)S(=O)(=O)O,363_17da76,comp416,8,0,0,147.11,9,9C,33.6505,148.759
1569,c1cc(c2c(c1O)ncc(c2)Br)S(=O)(=O)O,363_17da76,comp416,10,0,0,126.51,11,11C,46.1445,136.6398
1570,n1ccn2c(c1C)cnc2C1(COC1)C,355_813bc2,comp406,1,0,0,132.3,2,2C,54.5516,128.4849
1571,n1ccn2c(c1C)cnc2C1(COC1)C,355_813bc2,comp406,2,0,0,118.74,3,3C,73.0759,110.5164
1572,n1ccn2c(c1C)cnc2C1(COC1)C,355_813bc2,comp406,7,1,0,126.99,8,8C,61.4659,121.7781
1573,n1ccc(cc1N)C(F)F,341_e58181,comp391,1,0,0,148.58,2,2C,33.2416,149.1556
1574,n1ccc(cc1N)C(F)F,341_e58181,comp391,2,1,0,109.15,3,3C,75.5771,108.0902
1575,n1ccc(cc1N)C(F)F,341_e58181,comp391,4,0,0,103.87,5,5C,83.1024,100.7907
1576,n1(ccc(n1)C(=O)OCC)C(F)F,342_9f21f0,comp392,1,0,0,126.85,2,2C,58.2309,124.916
1577,n1(ccc(n1)C(=O)OCC)C(F)F,342_9f21f0,comp392,2,1,0,109.56,3,3C,71.0296,112.5013
1578,c1c(nc2c(c1C(F)F)cn[nH]2)Cl,343_9b3184,comp394,0,0,0,113.29,1,1C,70.6088,112.9095
1579,c1c(nc2c(c1C(F)F)cn[nH]2)Cl,343_9b3184,comp394,9,1,0,131.83,10,10C,52.1083,130.8549
1580,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,120_f91afa,comp143,2,0,0,114.82,3,3C,70.6084,112.9099
1581,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,120_f91afa,comp143,5,0,0,120.43,6,6C,64.2875,119.0411
1582,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,120_f91afa,comp143,6,1,0,137.47,7,7C,52.048,130.9134
1583,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F,194_c72ace,comp233,0,0,0,103.76,1,1C,81.0093,102.821
1584,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F,194_c72ace,comp233,2,0,0,110.89,3,3C,73.2974,110.3015
1585,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F,194_c72ace,comp233,3,0,0,130.07,4,4C,56.576,126.5213
1586,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F,194_c72ace,comp233,10,1,0,97.03,11,11C,89.6633,94.4266
1587,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F,194_c72ace,comp233,15,0,0,100.39,16,16C,87.5194,96.5062
1588,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,4,0,0,128.94,5,5C,54.732,128.31
1589,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,5,0,0,126.91,6,6C,61.8456,121.4098
1590,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,6,0,0,129.02,7,7C,54.5171,128.5184
1591,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,7,0,0,126.78,8,8C,56.5587,126.5381
1592,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,11,1,0,135.21,12,12C,39.5959,142.99200000000005
1593,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,12,0,0,140.73,13,13C,47.0056,135.8046
1594,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,17,0,0,138.67,18,18C,47.734,135.09799999999998
1595,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,18,0,0,118.43,19,19C,57.6984,125.4326
1596,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,19,0,0,132.89,20,20C,60.7269,122.4949
1597,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,20,0,0,118.4,21,21C,59.5219,123.6638
1598,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,171_a2173f,comp205,21,0,0,138.63,22,22C,46.2996,136.4894
1599,c1(ccc(nc1)OC)N,207_5282dc,comp247,1,0,0,122.56,2,2C,59.2747,123.9035
1600,c1(ccc(nc1)OC)N,207_5282dc,comp247,2,0,0,110.58,3,3C,73.5236,110.0821
1601,c1(ccc(nc1)OC)N,207_5282dc,comp247,5,1,0,134.77,6,6C,52.1229,130.8408
1602,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,1,0,0,126.32,2,2C,60.6983,122.5226
1603,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,2,0,0,117.93,3,3C,63.2193,120.0773
1604,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,5,0,0,121.46,6,6C,62.7405,120.5417
1605,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,6,1,0,115.35,7,7C,73.5751,110.0322
1606,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,7,0,0,132.17,8,8C,47.2005,135.6155
1607,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,10,0,0,131.68,11,11C,47.9461,134.8923
1608,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,14,0,0,140.74,15,15C,41.4994,141.1456
1609,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,22,0,0,133.4,23,23C,50.4845,132.43
1610,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,23,0,0,110.83,24,24C,74.2615,109.3663
1611,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F,141_fd89a8,comp172,25,0,0,102.4,26,26C,79.6448,104.1445
1612,c1cc(c(nc1)C(=O)N(C)OC)N,202_7ef9c2,comp242,0,0,0,125.76,1,1C,58.5007,124.6543
1613,c1cc(c(nc1)C(=O)N(C)OC)N,202_7ef9c2,comp242,1,0,0,121.86,2,2C,62.5435,120.7328
1614,c1cc(c(nc1)C(=O)N(C)OC)N,202_7ef9c2,comp242,5,1,0,134.0,6,6C,48.8917,133.9751
1615,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,3,0,0,113.67,4,4C,66.7236,116.6781
1616,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,4,0,0,129.4,5,5C,58.7738,124.3894
1617,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,5,0,0,113.77,6,6C,76.2557,107.432
1618,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,6,0,0,129.34,7,7C,54.9816,128.0678
1619,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,10,1,0,135.32,11,11C,39.8522,142.7434
1620,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,11,0,0,139.71,12,12C,49.3709,133.5102
1621,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,16,0,0,138.66,17,17C,48.7183,134.1432
1622,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,17,0,0,118.45,18,18C,57.7403,125.3919
1623,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,18,0,0,132.85,19,19C,62.7981,120.4858
1624,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,19,0,0,118.53,20,20C,59.8131,123.3813
1625,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3,174_53dded,comp209,20,0,0,138.7,21,21C,47.1837,135.6318
1626,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,0,0,0,114.87,1,1C,81.5861,102.2615
1627,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,1,0,0,126.3,2,2C,59.3601,123.8207
1628,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,10,1,0,103.96,11,11C,89.5122,94.5732
1629,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,12,0,0,127.09,13,13C,57.2045,125.9116
1630,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,13,0,0,113.41,14,14C,65.4475,117.9159
1631,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,15,0,0,112.36,16,16C,76.286,107.4026
1632,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O,375_9ce2fb,comp430,16,0,0,126.22,17,17C,56.8578,126.2479
1633,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,4,0,0,147.57,5,5C,37.4787,145.0457
1634,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,5,1,0,120.02,6,6C,72.3284,111.2415
1635,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,6,0,0,138.66,7,7C,48.8038,134.0603
1636,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,7,1,0,115.27,8,8C,63.738,119.5741
1637,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,8,0,0,138.05,9,9C,47.6432,135.1861
1638,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,9,0,0,117.31,10,10C,60.1807,123.0247
1639,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,10,0,0,132.11,11,11C,64.0162,119.3043
1640,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,11,0,0,117.31,12,12C,57.7981,125.3358
1641,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1,199_9d991d,comp238,12,0,0,138.05,13,13C,48.0726,134.7696
1642,O=[N+]([O-])C1=C2NN=CC2=CC=C1,333_25f56c,comp383,7,1,0,135.79,8,8C,49.6041,133.284
1643,O=[N+]([O-])C1=C2NN=CC2=CC=C1,333_25f56c,comp383,9,0,0,125.09,10,10C,54.5677,128.4693
1644,O=[N+]([O-])C1=C2NN=CC2=CC=C1,333_25f56c,comp383,10,0,0,123.28,11,11C,64.8319,118.5131
1645,O=[N+]([O-])C1=C2NN=CC2=CC=C1,333_25f56c,comp383,11,0,0,123.36,12,12C,60.5335,122.6825
1646,c1ccncc1N,215_cc8042,comp255,0,0,0,121.58,1,1C,65.9683,117.4107
1647,c1ccncc1N,215_cc8042,comp255,1,0,0,122.47,2,2C,61.3228,121.9169
1648,c1ccncc1N,215_cc8042,comp255,2,1,0,138.37,3,3C,43.6913,139.0194
1649,c1ccncc1N,215_cc8042,comp255,4,1,0,137.2,5,5C,47.028,135.7828
1650,c1(ccc(nc1)NC(=O)OC(C)(C)C)N,201_932e91,comp241,1,0,0,122.64,2,2C,61.3994,121.8426
1651,c1(ccc(nc1)NC(=O)OC(C)(C)C)N,201_932e91,comp241,2,0,0,110.95,3,3C,72.734,110.848
1652,c1(ccc(nc1)NC(=O)OC(C)(C)C)N,201_932e91,comp241,5,1,0,135.36,6,6C,50.7259,132.1959
1653,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,0,1,0,132.22,1,1C,54.622,128.4167
1654,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,1,0,0,145.66,2,2C,39.3233,143.2564
1655,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,9,0,0,142.97,10,10C,41.0194,141.6112
1656,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,12,0,0,119.99,13,13C,63.4573,119.8464
1657,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,13,0,0,127.06,14,14C,61.1233,122.1104
1658,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N,172_6de81a,comp206,14,0,0,115.09,15,15C,66.253,117.1346
1659,c1(ccc(nc1)C(F)(F)F)N,212_ff9e24,comp252,1,1,0,120.35,2,2C,66.4538,116.9398
1660,c1(ccc(nc1)C(F)(F)F)N,212_ff9e24,comp252,2,0,0,122.19,3,3C,63.4833,119.8212
1661,c1(ccc(nc1)C(F)(F)F)N,212_ff9e24,comp252,5,1,0,136.46,6,6C,47.5576,135.2691
1662,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,331_70d4d5,comp381,0,0,0,124.18,1,1C,60.3453,122.8651
1663,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,331_70d4d5,comp381,1,0,0,108.67,2,2C,82.3236,101.5461
1664,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC,331_70d4d5,comp381,5,1,0,113.15,6,6C,68.9254,114.5424
1665,c1ccc2c(c1)[nH]c(=O)[nH]2,328_f786c9,comp376,0,1,0,121.66,1,1C,63.0717,120.2205
1666,c1ccc2c(c1)[nH]c(=O)[nH]2,328_f786c9,comp376,1,1,0,121.66,2,2C,63.0843,120.2082
1667,c1ccc2c(c1)[nH]c(=O)[nH]2,328_f786c9,comp376,2,0,0,109.91,3,3C,77.0133,106.6971
1668,c1ccc2c(c1)[nH]c(=O)[nH]2,328_f786c9,comp376,5,0,0,109.91,6,6C,77.0486,106.6629
1669,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,205_d2c7ec,comp245,2,0,0,118.49,3,3C,69.4045,114.0776
1670,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,205_d2c7ec,comp245,5,1,0,138.95,6,6C,41.035,141.5961
1671,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,205_d2c7ec,comp245,7,0,0,108.87,8,8C,75.5229,108.1428
1672,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,205_d2c7ec,comp245,8,0,0,113.12,9,9C,71.2734,112.2648
1673,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,205_d2c7ec,comp245,9,0,0,143.33,10,10C,42.8561,139.8296
1674,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,0,0,0,113.01,1,1C,65.2451,118.1123
1675,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,2,0,0,112.16,3,3C,78.4326,105.3204
1676,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,3,0,0,130.21,4,4C,52.7449,130.2374
1677,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,5,0,0,129.83,6,6C,52.385,130.5866
1678,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,9,1,0,112.31,10,10C,61.3658,121.8752
1679,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,10,0,0,147.9,11,11C,35.0931,147.3597
1680,c1c(ccc(c1)CSc1ccnc(c1)N)OC,195_1c12f1,comp234,13,0,0,107.25,14,14C,70.5594,112.9574
1681,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,1,0,0,157.27,2,2C,24.9267,157.2211
1682,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,2,1,0,109.73,3,3C,80.8179,103.0066
1683,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,11,0,0,128.76,12,12C,49.9296,132.9683
1684,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,12,0,0,128.29,13,13C,55.8334,127.2416
1685,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,13,0,0,128.5,14,14C,55.0434,128.0079
1686,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,14,0,0,128.48,15,15C,56.0981,126.9848
1687,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,15,0,0,128.72,16,16C,57.5025,125.6226
1688,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1,81_28f122,comp93,22,0,0,108.49,23,23C,69.0657,114.4063
1689,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,1,0,0,128.65,2,2C,53.0459,129.9455
1690,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,2,0,0,130.15,3,3C,54.877,128.1693
1691,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,3,0,0,132.56,4,4C,50.9888,131.9409
1692,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,5,0,0,127.37,6,6C,53.8684,129.1477
1693,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,7,0,0,127.05,8,8C,57.5461,125.5803
1694,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,11,0,0,145.47,12,12C,39.4927,143.0921
1695,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,14,1,0,100.41,15,15C,86.0014,97.9786
1696,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,16,0,0,127.38,17,17C,57.6625,125.4674
1697,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,17,0,0,116.31,18,18C,68.0529,115.3887
1698,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,19,0,0,116.3,20,20C,67.533,115.893
1699,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,398_64deb9,comp455,20,0,0,127.45,21,21C,55.9337,127.1443
1700,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N,365_c36b0c,comp418,7,1,0,116.63,8,8C,72.2525,111.3151
1701,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N,365_c36b0c,comp418,9,0,0,120.45,10,10C,64.3192,119.0104
1702,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N,365_c36b0c,comp418,10,0,0,137.45,11,11C,47.4108,135.4115
1703,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N,365_c36b0c,comp418,11,0,0,121.8,12,12C,62.0197,121.2409
1704,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N,365_c36b0c,comp418,12,0,0,148.91,13,13C,33.663000000000004,148.7469
1705,c1(c(cc2c(c1)ncc(c2)S(=O)(=O)O)O)OCC(=O)O,362_0af186,comp415,2,1,0,111.51,3,3C,74.6034,109.0347
1706,c1(c(cc2c(c1)ncc(c2)S(=O)(=O)O)O)OCC(=O)O,362_0af186,comp415,5,0,0,109.45,6,6C,76.3688,107.3223
1707,c1(c(cc2c(c1)ncc(c2)S(=O)(=O)O)O)OCC(=O)O,362_0af186,comp415,7,0,0,147.25,8,8C,38.1088,144.4345
1708,c1(c(cc2c(c1)ncc(c2)S(=O)(=O)O)O)OCC(=O)O,362_0af186,comp415,9,0,0,134.33,10,10C,51.215,131.7215
1709,c1cnc2c(c1)oc(=O)[nH]2,221_79a626,comp261,0,1,0,117.44,1,1C,66.8203,116.5843
1710,c1cnc2c(c1)oc(=O)[nH]2,221_79a626,comp261,1,0,0,143.79,2,2C,39.9748,142.6244
1711,c1cnc2c(c1)oc(=O)[nH]2,221_79a626,comp261,5,0,0,116.78,6,6C,68.9262,114.5416
1712,c1ccc2c(c1)nc(n2S(=O)(=O)C(C)(C)C)N,335_1e10b4,comp385,0,0,0,121.51,1,1C,59.6383,123.5508
1713,c1ccc2c(c1)nc(n2S(=O)(=O)C(C)(C)C)N,335_1e10b4,comp385,1,1,0,120.5,2,2C,63.4631,119.8408
1714,c1ccc2c(c1)nc(n2S(=O)(=O)C(C)(C)C)N,335_1e10b4,comp385,2,0,0,112.06,3,3C,71.1738,112.3614
1715,c1ccc2c(c1)nc(n2S(=O)(=O)C(C)(C)C)N,335_1e10b4,comp385,5,0,0,115.3,6,6C,65.9483,117.4301
1716,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,4,1,0,135.57,5,5C,52.0119,130.9485
1717,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,5,0,0,137.27,6,6C,44.9235,137.8242
1718,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,8,0,0,120.61,9,9C,65.0326,118.3184
1719,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,9,0,0,114.03,10,10C,65.3278,118.032
1720,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,11,0,0,112.09,12,12C,76.9632,106.7457
1721,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,29_9e5f35,comp31,12,0,0,121.01,13,13C,70.34,113.1702
1722,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,0,0,0,128.35,1,1C,55.517,127.5485
1723,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,1,0,0,128.98,2,2C,53.9163,129.1012
1724,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,2,0,0,127.42,3,3C,55.9442,127.1341
1725,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,4,0,0,127.02,5,5C,57.3376,125.7825
1726,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,5,0,0,128.79,6,6C,55.3493,127.7112
1727,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,8,0,0,119.51,9,9C,67.5972,115.8307
1728,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,13,0,0,125.97,14,14C,57.8882,125.2484
1729,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,14,1,0,119.26,15,15C,67.8726,115.5636
1730,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,16,1,0,119.26,17,17C,66.0749,117.3073
1731,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C,466_c3fc9e,comp531,17,0,0,125.97,18,18C,58.118,125.0255
1732,c1cnc2c(c1C#N)ccn2COC,303_1cb98b,comp349,0,0,0,117.06,1,1C,64.6704,118.6697
1733,c1cnc2c(c1C#N)ccn2COC,303_1cb98b,comp349,1,0,0,145.45,2,2C,41.0964,141.5365
1734,c1cnc2c(c1C#N)ccn2COC,303_1cb98b,comp349,8,1,0,101.1,9,9C,82.8531,101.0325
1735,c1cnc2c(c1C#N)ccn2COC,303_1cb98b,comp349,9,0,0,129.46,10,10C,52.9749,130.0143
1736,c1c(cc2c(c1)nc([nH]2)C)C,329_a76f0b,comp377,0,1,0,121.63,1,1C,61.3434,121.8969
1737,c1c(cc2c(c1)nc([nH]2)C)C,329_a76f0b,comp377,2,0,0,111.36,3,3C,76.2126,107.4738
1738,c1c(cc2c(c1)nc([nH]2)C)C,329_a76f0b,comp377,5,0,0,117.86,6,6C,62.9292,120.3587
1739,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,0,0,0,124.67,1,1C,61.4466,121.7968
1740,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,1,0,0,129.51,2,2C,54.0591,128.9627
1741,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,2,0,0,118.94,3,3C,64.8685,118.4776
1742,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,4,0,0,118.62,5,5C,62.8896,120.3971
1743,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,5,0,0,129.58,6,6C,54.3439,128.6864
1744,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,8,1,0,93.42,9,9C,91.5844,92.5631
1745,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,13,0,0,96.56,14,14C,90.175,93.9303
1746,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,17,0,0,128.22,18,18C,52.6388,130.3404
1747,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,18,0,0,128.64,19,19C,53.4429,129.5604
1748,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,19,0,0,126.48,20,20C,55.6286,127.4403
1749,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,20,0,0,128.68,21,21C,54.4541,128.5795
1750,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1,177_882871,comp213,21,0,0,128.28,22,22C,57.1899,125.9258
1751,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,206_91d33d,comp246,2,0,0,120.52,3,3C,68.7435,114.7188
1752,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,206_91d33d,comp246,5,1,0,139.04,6,6C,41.3764,141.2649
