Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['13C', '23H']",24.3072,7.1804,23,13
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['14C', '24H']",24.2589,7.2244,24,14
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['15C', '25H']",24.1463,7.3269,25,15
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['17C', '26H']",27.9264,3.887,26,17
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['17C', '27H']",27.7759,4.0239,27,17
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['17C', '28H']",28.1323,3.6996,28,17
403_2627bc,n1ccc2c(c1OC)cco2,"['2C', '12H']",23.6762,7.7547,12,2
403_2627bc,n1ccc2c(c1OC)cco2,"['3C', '13H']",24.7434,6.7835,13,3
403_2627bc,n1ccc2c(c1OC)cco2,"['8C', '14H']",27.8178,3.9858,14,8
403_2627bc,n1ccc2c(c1OC)cco2,"['8C', '15H']",28.0525,3.7722,15,8
403_2627bc,n1ccc2c(c1OC)cco2,"['8C', '16H']",27.8178,3.9858,16,8
403_2627bc,n1ccc2c(c1OC)cco2,"['9C', '17H']",24.907,6.6346,17,9
403_2627bc,n1ccc2c(c1OC)cco2,"['10C', '18H']",24.3439,7.1471,18,10
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['2C', '19H']",24.5296,6.9781,19,2
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['3C', '20H']",24.3135,7.1747,20,3
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['6C', '21H']",21.4842,9.7494,21,6
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['8C', '22H']",24.4234,7.0747,22,8
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['10C', '23H']",29.4482,2.5021,23,10
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['10C', '24H']",29.5746,2.3871,24,10
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['10C', '25H']",29.6435,2.3244,25,10
404_bbf608,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O,"['11C', '26H']",24.8324,6.7025,26,11
405_6d231c,c1cnc2c(c1)cc(o2)C,"['1C', '11H']",24.6412,6.8765,11,1
405_6d231c,c1cnc2c(c1)cc(o2)C,"['2C', '12H']",23.4114,7.9956,12,2
405_6d231c,c1cnc2c(c1)cc(o2)C,"['6C', '13H']",24.0642,7.4016,13,6
405_6d231c,c1cnc2c(c1)cc(o2)C,"['7C', '14H']",25.5075,6.0882,14,7
405_6d231c,c1cnc2c(c1)cc(o2)C,"['10C', '15H']",29.3427,2.5981,15,10
405_6d231c,c1cnc2c(c1)cc(o2)C,"['10C', '16H']",29.6729,2.2977,16,10
405_6d231c,c1cnc2c(c1)cc(o2)C,"['10C', '17H']",29.3427,2.5981,17,10
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['1C', '17H']",23.0074,8.3633,17,1
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['8C', '18H']",24.2081,7.2706,18,8
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['11C', '19H']",24.217,7.2625,19,11
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['12C', '20H']",24.1852,7.2915,20,12
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['13C', '21H']",24.1767,7.2992,21,13
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['14C', '22H']",24.1248,7.3464,22,14
406_63c9e4,[CH]1N=C([C]2C(=N1)OC=C2c1ccccc1)Cl,"['15C', '23H']",23.9098,7.5421,23,15
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['1C', '17H']",23.0771,8.2998,17,1
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['9C', '18H']",24.6983,6.8245,18,9
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['11C', '19H']",23.7253,7.71,19,11
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['12C', '20H']",24.2301,7.2506,20,12
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['13C', '21H']",24.2646,7.2192,21,13
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['14C', '22H']",24.1258,7.3455,22,14
407_99730a,[CH]1N=C([C]2C(=N1)OC(=C2)c1ccccc1)Cl,"['15C', '23H']",23.3224,8.0766,23,15
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['1C', '15H']",24.4963,7.0084,15,1
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['2C', '16H']",25.4067,6.1799,16,2
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['3C', '17H']",25.426,6.1623,17,3
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['6C', '18H']",29.0133,2.8979,18,6
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['6C', '19H']",28.9904,2.9187,19,6
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['10C', '20H']",28.345,3.5061,20,10
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['10C', '21H']",27.6395,4.1481,21,10
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['11C', '22H']",30.4911,1.5531,22,11
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['11C', '23H']",30.9091,1.1727,23,11
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['11C', '24H']",30.5008,1.5443,24,11
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['13C', '25H']",28.2802,3.565,25,13
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['13C', '26H']",29.8231,2.161,26,13
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['14C', '27H']",30.6475,1.4108,27,14
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['14C', '28H']",30.5827,1.4697,28,14
408_796c19,c1ccc(o1)CP(=O)(OCC)OCC,"['14C', '29H']",31.2519,0.8608,29,14
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['1C', '22H']",23.2163,8.1732,22,1
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['3C', '23H']",22.4,8.916,23,3
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['6C', '24H']",25.2238,6.3463,24,6
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['8C', '25H']",23.9553,7.5007,25,8
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['14C', '26H']",24.76,6.7684,26,14
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['15C', '27H']",25.2015,6.3666,27,15
409_dbc950,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,"['16C', '28H']",24.6372,6.8801,28,16
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['1C', '25H']",24.6247,6.8915,25,1
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['6C', '26H']",24.7338,6.7922,26,6
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['8C', '27H']",29.899,2.0919,27,8
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['8C', '28H']",30.1774,1.8386,28,8
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['8C', '29H']",28.9904,2.9187,29,8
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['9C', '30H']",26.2965,5.3702,30,9
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['10C', '31H']",29.8126,2.1705,31,10
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['10C', '32H']",30.7005,1.3625,32,10
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['10C', '33H']",29.3993,2.5466,33,10
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['14C', '34H']",23.9202,7.5326,34,14
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['15C', '35H']",24.6051,6.9094,35,15
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['19C', '36H']",24.4034,7.0929,36,19
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['20C', '37H']",25.1464,6.4168,37,20
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['24C', '38H']",29.0209,2.891,38,24
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['24C', '39H']",29.8733,2.1153,39,24
411_add6f9,c1c(c(c(c(c1)F)C)[C@@H](C)Oc1c(ccc2c1occ2)N(=O)=O)C,"['24C', '40H']",29.316,2.6224,40,24
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['1C', '15H']",24.262,7.2216,15,1
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['2C', '16H']",24.3802,7.114,16,2
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['3C', '17H']",23.8745,7.5742,17,3
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['6C', '18H']",23.5936,7.8298,18,6
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['12C', '19H']",24.3121,7.176,19,12
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['13C', '20H']",25.2129,6.3563,20,13
412_81faf0,c1ccc2c(c1)nc(s2)c1occc1,"['14C', '21H']",24.3422,7.1486,21,14
413_9e3740,c1ccc2c(c1)occ2,"['1C', '10H']",24.3882,7.1067,10,1
413_9e3740,c1ccc2c(c1)occ2,"['2C', '11H']",24.4363,7.063,11,2
413_9e3740,c1ccc2c(c1)occ2,"['3C', '12H']",24.0952,7.3734,12,3
413_9e3740,c1ccc2c(c1)occ2,"['6C', '13H']",24.1605,7.3139,13,6
413_9e3740,c1ccc2c(c1)occ2,"['8C', '14H']",24.1822,7.2942,14,8
413_9e3740,c1ccc2c(c1)occ2,"['9C', '15H']",25.0547,6.5002,15,9
414_a7634e,c1cc2c(s1)cco2,"['1C', '9H']",24.7453,6.7818,9,1
414_a7634e,c1cc2c(s1)cco2,"['2C', '10H']",24.7418,6.785,10,2
414_a7634e,c1cc2c(s1)cco2,"['6C', '11H']",25.1293,6.4323,11,6
414_a7634e,c1cc2c(s1)cco2,"['7C', '12H']",24.2585,7.2248,12,7
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['3C', '20H']",25.002,6.5482,20,3
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['4C', '21H']",24.3444,7.1466,21,4
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['8C', '22H']",24.9777,6.5703,22,8
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['12C', '23H']",28.0999,3.7291,23,12
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['12C', '24H']",28.3432,3.5077,24,12
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['12C', '25H']",28.0795,3.7477,25,12
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['17C', '26H']",31.0195,1.0723,26,17
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['17C', '27H']",30.0764,1.9305,27,17
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['17C', '28H']",30.6485,1.4099,28,17
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['18C', '29H']",29.1451,2.778,29,18
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['18C', '30H']",30.8811,1.1982,30,18
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['18C', '31H']",30.6592,1.4001,31,18
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['19C', '32H']",29.3952,2.5504,32,19
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['19C', '33H']",30.9729,1.1147,33,19
415_f66ffa,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,"['19C', '34H']",29.9343,2.0598,34,19
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['2C', '28H']",23.1319,8.25,28,2
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['3C', '29H']",23.9916,7.4676,29,3
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['6C', '30H']",22.9558,8.4102,30,6
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['8C', '31H']",26.0229,5.6192,31,8
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['13C', '32H']",23.4772,7.9357,32,13
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['14C', '33H']",24.1181,7.3525,33,14
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['15C', '34H']",24.0645,7.4013,34,15
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['16C', '35H']",24.1431,7.3298,35,16
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['17C', '36H']",23.9241,7.5291,36,17
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['19C', '37H']",24.3814,7.1129,37,19
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['20C', '38H']",24.3228,7.1663,38,20
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['21C', '39H']",24.1303,7.3414,39,21
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['22C', '40H']",24.0796,7.3876,40,22
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['23C', '41H']",23.1854,8.2013,41,23
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['25C', '42H']",30.2189,1.8008,42,25
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['25C', '43H']",31.0987,1.0002,43,25
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['25C', '44H']",31.3721,0.7514,44,25
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['26C', '45H']",30.8864,1.1934,45,26
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['26C', '46H']",30.5752,1.4766,46,26
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['26C', '47H']",31.3114,0.8066,47,26
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['27C', '48H']",30.8022,1.27,48,27
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['27C', '49H']",30.4047,1.6317,49,27
416_a739e2,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,"['27C', '50H']",31.2786,0.8365,50,27
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['1C', '19H']",24.5246,6.9826,19,1
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['7C', '20H']",23.8618,7.5858,20,7
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['8C', '21H']",23.6455,7.7826,21,8
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['14C', '24H']",22.5176,8.809,24,14
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['16C', '25H']",23.1186,8.2621,25,16
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['17C', '26H']",26.5875,5.1054,26,17
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['17C', '27H']",27.7644,4.0344,27,17
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['18C', '28H']",30.4997,1.5453,28,18
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['18C', '29H']",30.6584,1.4009,29,18
41_80e7c0,c1c2n(c(c3nccnc3N)nc2cnc1)CC,"['18C', '30H']",29.7538,2.224,30,18
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['1C', '18H']",24.0119,7.4492,18,1
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['9C', '19H']",24.1123,7.3578,19,9
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['10C', '20H']",25.2374,6.334,20,10
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['11C', '21H']",24.1994,7.2785,21,11
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['15C', '22H']",24.0741,7.3926,22,15
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['16C', '23H']",25.3513,6.2303,23,16
418_6984f0,c1c(nc(nc1Cl)c1ccco1)n1nccc1,"['17C', '24H']",22.8537,8.5031,24,17
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['1C', '18H']",24.8055,6.727,18,1
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['2C', '19H']",24.473,7.0296,19,2
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['3C', '20H']",22.9357,8.4285,20,3
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['11C', '21H']",20.6706,10.4898,21,11
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['14C', '22H']",24.2734,7.2112,22,14
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['15C', '23H']",25.1938,6.3736,23,15
419_541e03,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1,"['16C', '24H']",24.1902,7.2869,24,16
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['2C', '15H']",24.7039,6.8195,15,2
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['3C', '16H']",24.3138,7.1744,16,3
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['8C', '17H']",24.4702,7.0321,17,8
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['9C', '18H']",25.4132,6.174,18,9
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['10C', '19H']",25.2867,6.2891,19,10
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['12C', '20H']",31.776,0.3838,20,12
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['12C', '21H']",31.4661,0.6658,21,12
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['12C', '22H']",31.4661,0.6658,22,12
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['13C', '23H']",31.7651,0.3938,23,13
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['13C', '24H']",31.8135,0.3497,24,13
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['13C', '25H']",31.6018,0.5424,25,13
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['14C', '26H']",31.765,0.3939,26,14
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['14C', '27H']",31.6018,0.5424,27,14
420_16a2f3,c1(ccc(s1)c1occc1)[Si](C)(C)C,"['14C', '28H']",31.8135,0.3497,28,14
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['1C', '13H']",24.5498,6.9597,13,1
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['2C', '14H']",25.4877,6.1062,14,2
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['10C', '15H']",28.4226,3.4354,15,10
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['10C', '16H']",28.1585,3.6758,16,10
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['10C', '17H']",27.7583,4.0399,17,10
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['11C', '18H']",28.2737,3.5709,18,11
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['11C', '19H']",29.2359,2.6953,19,11
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['11C', '20H']",29.2936,2.6428,20,11
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['12C', '21H']",29.4875,2.4664,21,12
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['12C', '22H']",30.0231,1.979,22,12
422_0439c2,c1cc(c(o1)C(=O)N(OC)C)C,"['12C', '23H']",29.2098,2.7191,23,12
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['1C', '15H']",24.923,6.6201,15,1
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['2C', '16H']",24.3772,7.1167,16,2
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['7C', '18H']",23.1092,8.2706,18,7
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['8C', '19H']",23.2968,8.0999,19,8
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['10C', '20H']",23.3159,8.0825,20,10
42_37f28f,c1c[nH]nc1c1ccc(cc1)N(=O)=O,"['11C', '21H']",23.9651,7.4918,21,11
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['2C', '11H']",23.2596,8.1338,11,2
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['3C', '12H']",24.4615,7.04,12,3
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['6C', '13H']",22.8776,8.4814,13,6
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['9C', '14H']",25.4748,6.1179,14,9
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['10C', '15H']",29.3809,2.5634,15,10
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['10C', '16H']",29.5804,2.3818,16,10
423_cafbf5,n1ccc2c(c1)oc(c2)C,"['10C', '17H']",29.3809,2.5634,17,10
424_55b5a7,c1cnc2c(c1)occ2Br,"['1C', '11H']",24.5362,6.9721,11,1
424_55b5a7,c1cnc2c(c1)occ2Br,"['2C', '12H']",22.9572,8.4089,12,2
424_55b5a7,c1cnc2c(c1)occ2Br,"['6C', '13H']",24.0467,7.4175,13,6
424_55b5a7,c1cnc2c(c1)occ2Br,"['8C', '14H']",24.0715,7.3949,14,8
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['1C', '19H']",24.1741,7.3016,19,1
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['2C', '20H']",25.3214,6.2575,20,2
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['3C', '21H']",25.1613,6.4032,21,3
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['6C', '22H']",24.795,6.7365,22,6
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['7C', '23H']",23.0284,8.3442,23,7
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['8C', '24H']",23.686,7.7457,24,8
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['17C', '25H']",30.2415,1.7802,25,17
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['17C', '26H']",30.4511,1.5895,26,17
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['17C', '27H']",30.4439,1.5961,27,17
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['18C', '28H']",30.0961,1.9125,28,18
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['18C', '29H']",30.3788,1.6553,29,18
426_376337,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C,"['18C', '30H']",30.3783,1.6557,30,18
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['1C', '19H']",24.7945,6.737,19,1
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['6C', '20H']",29.2499,2.6826,20,6
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['6C', '21H']",29.9575,2.0387,21,6
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['6C', '22H']",30.0488,1.9556,22,6
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['9C', '23H']",28.3951,3.4605,23,9
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['11C', '24H']",30.9055,1.176,24,11
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['11C', '25H']",29.8596,2.1278,25,11
428_7ea7dc,c1oc2c(c1C)C(=O)[C@H]1[C@@](CC/C=C(\C2)/C)(C)O1,"['12C', '26H']",29.8922,2.0981,26,12
